45,9,783,683,-235,666,50
-63,-105,858,712,-186,757,50
-63,-105,858,693,-215,696,50
-171,-211,839,693,-215,696,50
-171,-211,839,663,-245,686,50
-171,-48,783,663,-245,686,50
-144,38,754,732,-225,727,50
-144,38,754,811,-196,767,50
27,-57,735,811,-196,767,50
45,-134,698,722,-235,797,50
45,-134,698,722,-235,797,50
18,-307,839,613,-264,717,50
18,-307,839,475,-352,636,50
153,-230,594,475,-352,636,50
36,-144,518,564,-382,696,50
36,-144,518,633,-382,696,50
-180,-163,632,633,-382,696,50
-81,-96,811,722,-323,757,50
-81,-96,811,851,-303,727,50
-90,-182,877,851,-303,727,50
99,-269,886,831,-323,696,50
99,-269,886,683,-362,777,50
153,-298,952,683,-362,777,50
0,-432,867,702,-333,808,50
0,-432,867,603,-421,797,50
-63,-519,820,603,-421,797,50
-36,-586,915,554,-421,818,50
-36,-586,915,554,-421,818,50
306,-769,971,504,-431,757,50
306,-769,971,425,-558,717,50
207,-778,886,425,-558,717,50
144,-682,896,435,-607,757,50
144,-682,896,485,-607,949,50
261,-711,773,485,-607,949,50
378,-778,811,415,-607,969,50
378,-778,811,386,-666,909,50
378,-1009,830,386,-666,909,50
378,-1009,830,198,-803,868,50
414,-980,754,198,-803,868,50
270,-961,707,227,-843,797,50
270,-961,707,158,-803,777,50
207,-836,584,158,-803,777,50
288,-798,632,188,-745,727,50
288,-798,632,188,-745,727,50
198,-769,603,247,-705,727,50
252,-826,773,336,-745,808,50
252,-826,773,336,-745,808,50
261,-951,745,306,-794,747,50
261,-951,745,188,-833,737,50
171,-923,528,188,-833,737,50
216,-778,471,168,-803,686,50
216,-778,471,207,-764,646,50
180,-788,566,207,-764,646,50
360,-826,537,227,-735,636,50
360,-826,537,217,-764,686,50
369,-730,424,217,-764,686,50
369,-730,424,435,-696,606,50
207,-403,339,435,-696,606,50
135,-432,377,524,-627,494,50
135,-432,377,574,-598,505,50
180,-480,452,574,-598,505,50
234,-817,556,356,-676,595,50
234,-817,556,198,-725,666,50
216,-865,537,198,-725,666,50
216,-865,537,108,-725,747,50
135,-826,424,108,-725,747,50
72,-817,396,138,-715,727,50
72,-817,396,178,-725,717,50
144,-798,386,178,-725,717,50
288,-788,386,257,-784,616,50
288,-788,386,257,-784,616,50
243,-817,471,297,-784,626,50
216,-884,452,227,-784,666,50
216,-884,452,227,-784,666,50
261,-942,386,158,-803,666,50
261,-942,386,138,-813,707,50
252,-923,358,138,-813,707,50
90,-913,547,138,-813,727,50
90,-913,547,138,-813,727,50
189,-903,509,138,-803,727,50
189,-903,509,178,-764,717,50
351,-903,433,178,-764,717,50
243,-932,452,227,-794,696,50
243,-932,452,237,-833,727,50
153,-913,405,237,-833,727,50
153,-913,405,198,-833,737,50
252,-894,330,198,-833,737,50
261,-951,349,198,-833,696,50
261,-951,349,128,-862,656,50
216,-961,283,128,-862,656,50
171,-932,301,99,-862,666,50
171,-932,301,138,-843,656,50
207,-903,349,138,-843,656,50
207,-903,349,148,-843,666,50
279,-961,358,148,-843,666,50
261,-875,358,128,-823,666,50
261,-875,358,247,-803,686,50
252,-875,424,247,-803,686,50
234,-711,396,336,-745,646,50
234,-711,396,336,-745,646,50
207,-711,396,356,-696,626,50
207,-711,396,396,-686,606,50
63,-701,292,396,-686,606,50
72,-750,339,346,-686,626,50
72,-750,339,178,-696,616,50
198,-759,339,178,-696,616,50
279,-701,283,217,-637,616,50
279,-701,283,217,-637,616,50
252,-740,207,188,-637,616,50
252,-740,207,148,-705,616,50
180,-769,150,148,-705,616,50
63,-913,198,118,-764,585,50
63,-913,198,19,-813,595,50
54,-1009,254,19,-813,595,50
126,-1019,330,-99,-843,616,50
126,-1019,330,-99,-823,646,50
162,-1048,273,-99,-823,646,50
162,-1048,273,-9,-852,676,50
144,-1038,235,-9,-852,676,50
117,-990,254,19,-872,666,50
117,-990,254,79,-843,646,50
144,-951,301,79,-843,646,50
243,-884,320,148,-803,646,50
243,-884,320,148,-803,646,50
270,-865,301,188,-794,636,50
270,-865,301,227,-803,626,50
243,-855,254,227,-803,626,50
189,-884,179,217,-813,636,50
189,-884,179,158,-843,606,50
135,-1028,179,158,-843,606,50
135,-1009,216,-39,-901,646,50
135,-1009,216,-39,-901,646,50
153,-1019,254,-39,-892,636,50
153,-1019,254,39,-843,656,50
135,-1000,235,39,-843,656,50
99,-923,226,89,-813,676,50
162,-971,216,118,-823,656,50
162,-971,216,118,-823,656,50
225,-1019,84,29,-882,646,50
225,-1019,84,-29,-911,636,50
180,-1057,56,-29,-911,636,50
198,-1038,28,-217,-941,606,50
198,-1038,28,-217,-941,606,50
549,-951,-264,-257,-980,595,50
549,-951,-264,-277,-1000,646,50
297,-1057,-245,-207,-960,555,50
198,-875,-301,-207,-960,555,50
459,-990,66,-227,-911,525,50
459,-990,66,-227,-911,525,50
792,-894,179,-108,-813,494,50
792,-894,179,29,-774,555,50
603,-730,47,29,-774,555,50
513,-673,9,148,-803,616,50
513,-673,9,148,-803,616,50
387,-634,66,257,-774,555,50
387,-634,66,316,-745,505,50
324,-740,339,316,-745,505,50
288,-788,367,207,-774,383,50
288,-788,367,207,-774,383,50
153,-701,330,227,-754,363,50
306,-596,226,277,-754,454,50
306,-596,226,277,-754,454,50
288,-451,-37,435,-764,575,50
297,-403,-160,445,-764,585,50
297,-403,-160,445,-764,585,50
342,-509,-188,405,-803,565,50
342,-509,-188,316,-843,545,50
639,-730,0,316,-843,545,50
639,-711,-18,237,-872,515,50
639,-711,-18,237,-872,515,50
576,-730,0,207,-911,464,50
576,-730,0,178,-941,404,50
468,-798,-113,178,-941,404,50
396,-836,-150,49,-1029,363,50
396,-836,-150,49,-1029,363,50
360,-903,-169,-29,-1049,353,50
468,-951,-132,-69,-1088,343,50
468,-951,-132,-69,-1088,343,50
558,-980,-56,-148,-1058,323,50
630,-951,-94,-168,-1058,323,50
630,-951,-94,-168,-1058,323,50
504,-961,-141,-188,-1058,363,50
504,-961,-141,-217,-1019,141,50
-162,-951,471,-217,-1019,141,50
540,-1250,207,-237,-1009,70,50
540,-1250,207,-237,-1009,70,50
477,-1028,103,-306,-990,404,50
477,-1028,103,-188,-960,444,50
630,-769,-28,-188,-960,444,50
540,-750,-66,59,-990,474,50
540,-750,-66,108,-960,444,50
306,-788,-132,108,-960,444,50
36,-615,-179,168,-931,484,50
36,-615,-179,168,-931,484,50
81,-778,-283,49,-882,414,50
81,-778,-283,29,-911,424,50
567,-750,-150,29,-911,424,50
639,-740,-47,-9,-921,363,50
639,-740,-47,-9,-921,363,50
648,-807,-9,9,-931,343,50
540,-817,-18,9,-941,353,50
540,-817,-18,9,-941,353,50
441,-788,-9,39,-892,373,50
414,-807,-28,0,-872,404,50
414,-807,-28,0,-872,404,50
441,-788,-37,-69,-813,414,50
441,-788,-37,-69,-813,414,50
459,-817,0,-79,-823,373,50
468,-817,9,-79,-794,353,50
468,-817,9,-79,-794,353,50
450,-826,9,-138,-823,363,50
450,-826,9,-138,-823,343,50
405,-807,-56,-138,-823,343,50
351,-750,-132,-148,-813,323,50
351,-750,-132,-148,-813,323,50
324,-750,-160,-178,-764,292,50
252,-740,-179,-207,-745,252,50
252,-740,-179,-207,-745,252,50
234,-740,-179,-267,-735,232,50
207,-711,-226,-267,-725,202,50
207,-711,-226,-267,-725,202,50
198,-711,-198,-257,-754,191,50
198,-711,-198,-257,-754,191,50
243,-721,-179,-227,-764,161,50
621,-692,-84,-237,-774,141,50
621,-692,-84,-237,-774,141,50
828,-711,-122,-267,-764,111,50
828,-711,-122,-267,-764,111,50
504,-625,-103,-207,-794,121,50
531,-750,-198,-108,-833,20,50
531,-750,-198,-108,-833,20,50
414,-836,-264,-267,-931,0,50
414,-836,-264,-316,-970,70,50
9,-798,-396,-316,-970,70,50
126,-913,-443,-346,-1049,50,50
126,-913,-443,-346,-1049,50,50
324,-932,-500,-396,-1088,80,50
63,-711,-669,-346,-1019,90,50
63,-711,-669,-346,-1019,90,50
-27,-663,-688,-217,-892,111,50
36,-634,-688,-217,-852,60,50
36,-634,-688,-217,-852,60,50
153,-740,-650,-356,-872,40,50
153,-740,-650,-356,-872,40,50
180,-846,-613,-455,-950,0,50
261,-1000,-556,-534,-1058,-30,50
261,-1000,-556,-534,-1058,-30,50
315,-1048,-537,-564,-1156,-50,50
279,-1048,-547,-524,-1186,-40,50
279,-1048,-547,-524,-1186,-40,50
324,-1038,-556,-564,-1166,-20,50
324,-1038,-556,-564,-1166,-20,50
324,-1019,-613,-544,-1147,20,50
189,-951,-632,-524,-1127,20,50
189,-951,-632,-524,-1127,20,50
207,-923,-603,-455,-1068,0,50
207,-923,-603,-386,-1088,-30,50
252,-913,-556,-386,-1088,-30,50
198,-923,-481,-376,-1049,-10,50
198,-923,-481,-376,-1049,-10,50
189,-951,-518,-376,-1078,-10,50
189,-913,-594,-376,-1078,20,50
207,-846,-594,-336,-1068,50,50
207,-846,-594,-336,-1068,50,50
216,-884,-584,-326,-1058,10,50
216,-884,-584,-326,-1058,10,50
162,-923,-518,-396,-1049,10,50
162,-923,-518,-396,-1049,30,50
153,-913,-509,-396,-1049,30,50
189,-913,-500,-425,-1058,40,50
189,-913,-500,-425,-1058,40,50
252,-903,-518,-346,-1039,40,50
252,-903,-518,-316,-1058,30,50
225,-913,-509,-316,-1058,30,50
225,-903,-490,-306,-1078,20,50
225,-903,-490,-306,-1078,20,50
234,-913,-481,-306,-1068,30,50
243,-894,-471,-297,-1078,10,50
243,-894,-471,-297,-1078,10,50
261,-846,-500,-287,-1049,0,50
270,-865,-500,-257,-1049,-10,50
270,-865,-500,-257,-1049,-10,50
279,-865,-490,-277,-1039,0,50
288,-865,-518,-287,-1049,0,50
288,-865,-518,-287,-1049,0,50
297,-865,-500,-297,-1049,20,50
297,-865,-500,-297,-1049,20,50
279,-865,-433,-326,-1039,-30,50
162,-836,-462,-326,-1029,0,50
162,-836,-462,-326,-1029,0,50
198,-778,-330,-267,-1009,-50,50
198,-778,-330,-267,-1009,-50,50
180,-759,-349,-227,-960,-40,50
225,-826,-433,-237,-990,0,50
225,-826,-433,-237,-990,0,50
36,-826,-509,-247,-1068,90,50
135,-836,-386,-257,-1019,30,50
135,-836,-386,-257,-1019,30,50
306,-807,-452,-277,-980,20,50
288,-836,-490,-227,-1009,60,50
288,-836,-490,-227,-1009,60,50
306,-913,-415,-247,-1058,50,50
306,-913,-415,-247,-1058,50,50
198,-817,-433,-227,-1009,0,50
306,-884,-377,-267,-1019,-10,50
306,-884,-377,-267,-1019,-10,50
225,-826,-443,-257,-1009,-20,50
225,-826,-443,-257,-1009,-20,50
171,-846,-443,-237,-990,10,50
144,-846,-433,-227,-980,0,50
144,-846,-433,-227,-980,0,50
225,-865,-452,-217,-1009,50,50
243,-855,-481,-227,-1009,50,50
243,-855,-481,-227,-1009,50,50
225,-894,-490,-257,-1039,90,50
198,-942,-481,-287,-1058,90,50
198,-942,-481,-287,-1058,90,50
198,-951,-462,-297,-1068,90,50
198,-951,-462,-297,-1068,90,50
180,-923,-490,-326,-1058,70,50
162,-913,-518,-306,-1068,70,50
162,-913,-518,-306,-1068,70,50
171,-923,-518,-297,-1068,60,50
171,-923,-584,-287,-1107,50,50
171,-923,-584,-287,-1107,50,50
180,-951,-566,-277,-1117,30,50
180,-951,-566,-277,-1117,30,50
198,-951,-613,-287,-1156,50,50
198,-990,-603,-306,-1166,40,50
198,-990,-603,-306,-1166,40,50
189,-971,-594,-316,-1156,10,50
198,-932,-500,-297,-1098,-30,50
198,-932,-500,-297,-1098,-30,50
162,-903,-490,-267,-1049,-40,50
90,-769,-415,-168,-931,-50,50
90,-769,-415,-168,-931,-50,50
171,-721,-433,-138,-892,-40,50
171,-721,-433,-138,-892,-40,50
252,-711,-443,-118,-892,0,50
324,-836,-424,-178,-1000,90,50
324,-836,-424,-178,-1000,90,50
261,-826,-415,-178,-1019,80,50
261,-884,-386,-138,-1039,131,50
261,-884,-386,-138,-1039,131,50
198,-855,-433,-99,-1000,90,50
198,-855,-433,-99,-1000,90,50
216,-846,-386,-99,-990,90,50
243,-884,-424,-138,-1029,101,50
243,-884,-424,-138,-1029,101,50
225,-903,-405,-168,-1029,90,50
225,-903,-405,-168,-1029,90,50
225,-913,-405,-168,-1068,90,50
207,-942,-424,-168,-1078,101,50
207,-942,-424,-168,-1078,101,50
252,-951,-462,-168,-1088,131,50
261,-1038,-386,-207,-1156,131,50
261,-1038,-386,-207,-1156,131,50
198,-1000,-396,-188,-1107,141,50
198,-1000,-396,-188,-1107,141,50
189,-942,-415,-158,-1039,141,50
252,-894,-424,-148,-1039,131,50
252,-894,-424,-148,-1039,131,50
234,-913,-433,-158,-1039,121,50
207,-1019,-367,-188,-1127,111,50
207,-1019,-367,-188,-1127,111,50
198,-1048,-349,-217,-1147,121,50
198,-1048,-349,-217,-1147,121,50
144,-1048,-330,-267,-1117,111,50
153,-1028,-396,-297,-1117,101,50
153,-1028,-396,-297,-1117,101,50
153,-1019,-396,-306,-1117,111,50
144,-990,-452,-316,-1078,101,50
144,-990,-452,-316,-1078,101,50
135,-980,-452,-297,-1088,90,50
135,-980,-452,-297,-1088,90,50
144,-971,-471,-267,-1098,90,50
153,-1000,-424,-267,-1107,90,50
153,-1000,-424,-267,-1107,90,50
162,-1019,-386,-247,-1107,101,50
153,-1000,-396,-247,-1088,131,50
153,-1000,-396,-247,-1088,131,50
135,-951,-396,-227,-1068,131,50
135,-951,-396,-227,-1068,131,50
135,-951,-367,-207,-1058,131,50
117,-913,-396,-168,-1049,131,50
117,-913,-396,-168,-1049,131,50
153,-942,-405,-178,-1019,121,50
117,-932,-377,-138,-1049,151,50
117,-932,-377,-138,-1049,151,50
135,-932,-396,-118,-1049,161,50
135,-932,-396,-118,-1049,161,50
144,-923,-377,-138,-1049,171,50
171,-951,-377,-148,-1058,161,50
171,-951,-377,-148,-1058,161,50
207,-923,-349,-148,-1039,171,50
225,-942,-349,-148,-1039,171,50
225,-942,-349,-148,-1039,171,50
225,-961,-339,-188,-1039,181,50
225,-961,-339,-188,-1039,181,50
216,-971,-320,-207,-1039,161,50
216,-932,-349,-247,-1019,191,50
216,-932,-349,-247,-1019,191,50
216,-923,-349,-237,-1000,171,50
225,-913,-339,-237,-950,181,50
225,-913,-339,-237,-950,181,50
252,-903,-292,-207,-970,191,50
252,-903,-292,-207,-970,191,50
243,-913,-320,-198,-980,181,50
243,-903,-330,-207,-1000,191,50
261,-884,-358,-198,-990,202,50
261,-884,-358,-198,-990,202,50
270,-875,-358,-138,-1009,222,50
270,-875,-358,-138,-1009,222,50
279,-923,-311,-128,-1029,212,50
261,-942,-292,-148,-1049,202,50
261,-942,-292,-148,-1049,202,50
297,-990,-283,-227,-1058,202,50
297,-990,-283,-227,-1058,202,50
288,-971,-311,-257,-1049,191,50
288,-961,-311,-267,-1009,202,50
288,-961,-311,-267,-1009,202,50
315,-923,-292,-267,-1009,222,50
315,-923,-292,-267,-1009,222,50
306,-903,-292,-267,-1000,202,50
288,-913,-273,-207,-970,222,50
288,-913,-273,-207,-970,222,50
297,-875,-254,-198,-941,232,50
297,-875,-283,-188,-921,252,50
297,-875,-283,-188,-921,252,50
306,-855,-254,-178,-911,252,50
288,-817,-226,-158,-901,272,50
288,-817,-226,-158,-901,272,50
261,-826,-226,-158,-882,303,50
261,-826,-226,-158,-882,303,50
279,-846,-198,-138,-892,313,50
288,-846,-169,-138,-882,333,50
288,-846,-169,-138,-882,333,50
279,-846,-150,-128,-872,323,50
243,-923,-122,0,-960,363,49
243,-923,-122,9,-960,373,49
252,-932,-141,9,-970,363,49
261,-932,-122,9,-970,363,49
261,-932,-122,9,-970,373,49
252,-923,-141,9,-970,373,49
252,-923,-141,0,-960,363,49
261,-932,-132,0,-950,343,49
252,-913,-132,0,-950,363,49
252,-913,-132,0,-950,363,49
252,-923,-122,9,-960,363,49
243,-923,-113,9,-960,363,49
243,-923,-113,9,-970,363,49
243,-932,-122,9,-960,363,49
261,-932,-132,9,-960,363,49
261,-932,-132,9,-960,363,49
234,-913,-122,9,-960,363,49
234,-913,-122,9,-950,363,49
252,-923,-113,0,-950,363,49
252,-923,-122,0,-950,363,49
252,-923,-122,9,-970,353,49
261,-932,-122,9,-970,353,49
261,-932,-122,9,-970,353,49
252,-923,-113,0,-960,363,49
252,-942,-113,0,-960,363,49
252,-942,-113,0,-960,383,49
261,-932,-113,9,-950,393,49
261,-932,-103,9,-950,393,49
261,-932,-103,29,-960,414,49
261,-932,-113,29,-960,414,49
261,-932,-113,29,-950,404,49
270,-932,-94,39,-960,434,49
261,-942,-94,39,-960,434,49
261,-942,-94,39,-960,454,49
288,-951,-56,59,-960,464,49
306,-942,-37,59,-960,464,49
306,-942,-37,59,-941,484,49
306,-942,-18,59,-941,484,49
306,-942,-18,69,-931,505,49
306,-932,18,99,-921,505,49
315,-923,-9,99,-921,505,49
315,-923,-9,118,-931,505,49
315,-913,-18,138,-921,494,49
324,-894,28,138,-921,494,49
324,-894,28,158,-941,464,49
315,-875,28,158,-941,464,49
315,-875,28,168,-892,494,49
306,-875,9,188,-882,484,49
306,-855,0,188,-882,484,49
315,-846,-37,188,-872,474,49
315,-846,-37,178,-872,464,49
315,-836,-28,178,-872,464,49
315,-836,-28,168,-843,444,49
333,-798,-18,168,-843,444,49
351,-807,-47,168,-862,454,49
351,-807,-47,168,-852,434,49
369,-798,-84,168,-852,434,49
369,-798,-84,158,-872,424,49
387,-788,-113,158,-882,393,49
414,-798,-122,158,-882,393,49
414,-798,-122,158,-911,363,49
405,-807,-150,158,-911,363,49
405,-807,-150,138,-960,333,49
396,-807,-132,178,-990,292,49
423,-826,-150,178,-990,292,49
423,-826,-150,188,-1000,232,49
441,-826,-160,188,-1000,232,49
468,-798,-169,198,-1029,212,49
468,-798,-169,188,-1029,191,49
513,-807,-160,188,-1029,191,49
513,-807,-160,237,-1058,181,49
522,-807,-160,277,-1088,151,49
558,-826,-169,277,-1088,151,49
558,-826,-169,237,-1107,151,49
576,-836,-179,207,-1117,131,49
576,-865,-169,207,-1117,131,49
576,-865,-169,148,-1127,141,49
585,-875,-160,148,-1127,141,49
585,-875,-160,118,-1117,151,49
612,-865,-169,108,-1098,191,49
621,-855,-160,108,-1098,191,49
621,-855,-160,138,-1088,191,49
594,-865,-169,138,-1088,191,49
603,-855,-169,108,-1078,181,49
603,-855,-169,99,-1078,161,49
531,-865,-179,99,-1078,161,49
531,-865,-179,89,-1078,171,49
522,-855,-198,49,-1039,161,49
450,-817,-198,49,-1039,161,49
450,-817,-198,49,-1009,151,49
432,-798,-235,49,-1009,151,49
423,-798,-188,39,-980,161,49
423,-798,-188,29,-921,181,49
405,-740,-216,29,-921,181,49
405,-740,-216,19,-921,191,49
351,-721,-216,79,-862,181,49
324,-673,-216,79,-862,181,49
324,-673,-216,89,-843,181,49
333,-653,-216,89,-843,181,49
315,-615,-235,89,-823,181,49
315,-615,-235,108,-794,202,49
288,-576,-235,108,-794,202,49
288,-576,-235,118,-774,202,49
288,-557,-235,118,-754,181,49
243,-548,-245,118,-754,181,49
243,-548,-245,108,-735,191,49
234,-538,-235,108,-735,191,49
234,-538,-235,99,-774,222,49
216,-548,-254,108,-764,191,49
207,-538,-254,108,-764,191,49
207,-538,-254,89,-754,212,49
216,-528,-235,79,-735,212,49
198,-538,-245,79,-735,212,49
198,-538,-245,108,-725,191,49
198,-567,-273,108,-725,191,49
189,-634,-273,99,-705,222,49
189,-634,-273,29,-862,181,49
198,-759,-330,29,-862,181,49
198,-759,-330,-29,-901,151,49
180,-826,-358,-29,-901,151,49
171,-875,-358,-108,-950,121,49
171,-875,-358,-336,-941,80,49
153,-903,-424,-336,-941,80,49
117,-884,-415,-455,-892,30,49
117,-884,-415,-564,-882,30,49
90,-942,-433,-564,-882,30,49
90,-942,-433,-524,-911,70,49
72,-980,-471,-524,-911,70,49
54,-1038,-481,-475,-970,60,49
54,-1038,-481,-524,-1049,80,49
45,-1086,-462,-524,-1049,80,49
45,-1105,-462,-564,-1078,80,49
45,-1105,-462,-613,-1068,111,49
99,-1115,-500,-613,-1068,111,49
63,-1086,-537,-623,-1078,101,49
63,-1086,-537,-633,-1058,121,49
36,-1067,-584,-633,-1058,121,49
36,-1067,-584,-564,-1088,141,49
-27,-1057,-622,-564,-1088,141,49
-36,-1057,-641,-485,-1098,151,49
-36,-1057,-641,-435,-1166,171,49
0,-1086,-613,-435,-1166,171,49
0,-1086,-613,-405,-1176,171,49
45,-1086,-641,-485,-1147,161,49
81,-1057,-603,-485,-1147,161,49
81,-1057,-603,-475,-1078,131,49
45,-1000,-603,-475,-1078,131,49
18,-1019,-613,-475,-1068,90,49
18,-1019,-613,-445,-1098,30,49
9,-1048,-622,-445,-1098,30,49
9,-1048,-622,-485,-1117,-20,49
108,-1125,-632,-485,-1117,-20,49
9,-1086,-594,-574,-1127,-10,49
9,-1086,-594,-623,-1098,-70,49
-45,-1086,-518,-623,-1098,-70,49
54,-1086,-424,-643,-1068,-90,49
54,-1086,-424,-584,-1019,-60,49
162,-1096,-377,-584,-1019,-60,49
162,-1096,-377,-574,-1019,-10,49
180,-942,-424,-475,-990,10,49
189,-798,-679,-475,-990,10,49
189,-798,-679,-287,-1029,131,49
279,-865,-754,-287,-1029,131,49
279,-865,-754,-277,-1049,131,49
243,-894,-688,-356,-1088,-40,49
63,-875,-764,-356,-1088,-40,49
63,-875,-764,-376,-1088,-70,49
-27,-846,-1075,-376,-1088,-70,49
-198,-1201,-650,-445,-1078,-161,49
-198,-1201,-650,-772,-1215,-373,49
-180,-1067,-566,-772,-1215,-373,49
-180,-1067,-566,-910,-1127,-151,49
243,-1038,-500,-544,-990,40,49
243,-865,-622,-544,-990,40,49
243,-865,-622,-465,-1039,10,49
261,-1038,-481,-524,-1127,30,49
396,-1163,-481,-524,-1127,30,49
396,-1163,-481,-633,-1235,80,49
117,-1125,-481,-633,-1235,80,49
63,-990,-603,-574,-1235,90,49
63,-990,-603,-366,-1049,121,49
18,-865,-650,-366,-1049,121,49
18,-865,-650,-287,-990,-10,49
-90,-894,-584,-316,-1019,40,49
-63,-913,-566,-316,-1019,40,49
-63,-913,-566,-455,-1029,-10,49
-171,-942,-556,-455,-1029,-10,49
-171,-923,-556,-504,-990,0,49
-171,-923,-556,-564,-990,60,49
-135,-1000,-603,-564,-990,60,49
-135,-1000,-603,-594,-990,111,49
18,-961,-556,-643,-1000,70,49
-36,-1028,-603,-643,-1000,70,49
-36,-1028,-603,-722,-1049,20,49
-27,-1067,-622,-722,-1049,20,49
18,-1076,-575,-742,-1068,10,49
18,-1076,-575,-722,-1078,10,49
45,-1009,-660,-722,-1078,10,49
45,-1009,-660,-663,-1078,30,49
99,-1028,-584,-673,-1078,20,49
90,-1067,-452,-673,-1078,20,49
90,-1067,-452,-693,-1088,50,49
54,-1067,-537,-693,-1088,50,49
108,-980,-613,-643,-1019,20,49
108,-980,-613,-643,-1029,-60,49
54,-980,-584,-643,-1029,-60,49
54,-980,-584,-613,-1000,-70,49
63,-894,-575,-613,-1000,-70,49
207,-923,-556,-574,-990,-40,49
207,-923,-556,-475,-970,50,49
45,-855,-594,-475,-970,50,49
108,-884,-603,-445,-950,70,49
108,-884,-603,-425,-941,70,49
90,-884,-613,-425,-941,70,49
90,-884,-613,-465,-931,70,49
72,-913,-584,-465,-931,70,49
135,-894,-481,-455,-911,40,49
135,-894,-481,-564,-843,40,49
126,-913,-443,-564,-843,40,49
216,-826,-349,-514,-794,40,49
216,-826,-349,-485,-794,70,49
117,-759,-367,-485,-794,70,49
117,-759,-367,-287,-794,70,49
9,-798,-386,-287,-794,70,49
234,-769,-207,-247,-843,101,49
441,-711,-264,-237,-843,111,49
441,-711,-264,-227,-794,60,49
-72,-625,-415,-227,-794,60,49
-72,-625,-415,-158,-725,131,49
9,-480,-650,-158,-725,131,49
162,-682,-443,-39,-754,272,49
162,-682,-443,-217,-803,202,49
135,-711,-415,-217,-803,202,49
162,-865,-320,-425,-833,121,49
162,-865,-320,-514,-813,60,49
279,-807,-292,-514,-813,60,49
279,-807,-292,-485,-754,101,49
342,-846,-235,-485,-754,101,49
27,-932,-132,-297,-774,161,49
27,-932,-132,-267,-794,242,49
-126,-1009,132,-267,-794,242,49
18,-942,-66,-168,-813,525,49
18,-942,-66,-9,-852,606,49
153,-923,-311,-9,-852,606,49
153,-923,-311,-19,-980,454,49
252,-1048,-226,-19,-980,454,49
306,-1038,-264,-336,-1009,404,49
306,-1038,-264,-207,-921,383,49
243,-865,-292,-207,-921,383,49
351,-903,-216,-128,-911,242,49
351,-903,-216,-237,-950,242,49
342,-980,-160,-237,-950,242,49
342,-980,-160,-297,-980,242,49
261,-1019,-94,-297,-980,242,49
252,-942,-103,-257,-970,181,49
252,-942,-103,-267,-950,171,49
162,-1096,94,-267,-950,171,49
-45,-1182,75,-287,-921,151,49
-45,-1182,75,-287,-901,202,49
-198,-1173,-9,-287,-901,202,49
-198,-1173,-9,-267,-921,323,49
-369,-1115,-37,-277,-901,252,49
-135,-1086,-103,-277,-901,252,49
-135,-1086,-103,-188,-892,313,49
180,-1000,-84,-188,-892,313,49
351,-894,-122,29,-921,414,49
351,-894,-122,217,-901,373,49
153,-894,-84,217,-901,373,49
153,-894,-84,396,-882,313,49
135,-1125,330,396,-882,313,49
198,-1019,349,297,-882,474,49
198,-1019,349,356,-852,535,49
450,-942,415,356,-852,535,49
531,-1057,443,534,-950,505,49
531,-1057,443,514,-931,525,49
549,-759,537,514,-931,525,49
549,-759,537,415,-931,565,49
585,-519,377,415,-931,565,49
549,-442,301,425,-833,565,49
549,-442,301,534,-745,505,49
576,-317,273,534,-745,505,49
648,-250,226,643,-735,393,49
648,-250,226,693,-696,424,49
657,-201,179,693,-696,424,49
657,-201,179,693,-745,363,49
639,-192,150,693,-745,363,49
594,-201,113,702,-823,393,49
594,-201,113,663,-843,373,49
549,-211,-37,663,-843,373,49
495,-163,-169,584,-843,343,49
495,-163,-169,514,-852,343,49
441,-298,-160,514,-852,343,49
441,-298,-160,386,-882,313,49
360,-586,-94,386,-882,313,49
630,-817,56,128,-941,191,49
630,-817,56,0,-990,242,49
684,-875,132,0,-990,242,49
630,-1009,94,-29,-1029,333,49
630,-1009,94,89,-1019,343,49
711,-942,235,89,-1019,343,49
711,-942,235,108,-980,393,49
342,-778,56,297,-980,434,49
18,-817,47,297,-980,434,49
18,-817,47,227,-1039,434,49
-162,-903,47,227,-1039,434,49
-252,-1057,216,198,-1088,505,49
-252,-1057,216,-19,-1029,686,49
234,-951,103,-19,-1029,686,49
234,-951,103,-9,-950,656,49
1054,-951,150,-9,-950,656,49
1000,-1134,273,-29,-1019,464,49
1000,-1134,273,59,-1127,404,49
450,-1269,283,59,-1127,404,49
567,-1067,160,29,-1166,525,49
567,-1067,160,29,-1166,525,49
900,-1144,254,128,-1137,535,49
900,-1144,254,0,-1137,535,49
666,-1307,349,0,-1137,535,49
378,-1250,330,-158,-1156,606,49
378,-1250,330,19,-1166,555,49
666,-1201,443,19,-1166,555,49
693,-1173,462,99,-1156,545,49
693,-1173,462,99,-1156,545,49
630,-1067,396,168,-1127,656,49
630,-1067,396,227,-1049,636,49
594,-1038,594,227,-1049,636,49
648,-990,650,455,-1000,545,49
648,-990,650,495,-1019,545,49
828,-951,575,495,-1019,545,49
414,-836,547,445,-1039,626,49
414,-836,547,326,-882,626,49
423,-951,415,326,-882,626,49
423,-951,415,247,-843,616,49
432,-798,481,247,-843,616,49
648,-682,745,584,-862,484,49
648,-682,745,594,-852,555,49
585,-673,726,594,-852,555,49
423,-625,745,514,-774,626,49
423,-625,745,514,-774,626,49
405,-625,716,445,-598,606,49
405,-625,716,584,-617,575,49
396,-548,641,584,-617,575,49
270,-423,792,673,-588,535,49
